class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,77476,604,576,0,0,0,0,0,14008,423192,2178462,2772922,630858,39234,3618,2789978,0,0,0,3442,9164,5263006,4315380,1375172,752892,0,0,0,0,4068,868,0,0,0,0,0,159516,2538994,3157668,206112,0,5176,1118,1756,204650,3761170,2081970,6450,0,0,0,1880452,1565802,616334,517632,461010,370558,389052,260158,1290,0,6643192,86,1032,398,82,2789978,76618,639254,716222,226100,260060,314100,90400,77475.87,6643192,6643192,6532744,37942,14108,45406,577240,6062310,1209600,232266,0,226,0,5325739.2,0.0,728825.28,0,0,0,0,41016,946736,2481084,2143520,408294,33848,7492,298,4298,4300,6643192,11280,1766,93574,305218,273966,4082014,1255166,39126,178,0,800,2358,5041688,98432,0,36826,0,32,5398174,6628,716,0,0,0,0,0,0,0,0,46360,69194,9964,0,0,164052,30010,1111140,153762,0,0,0,0,4239370,3205.2,3670,792516,1671608,1249136,584438,813330,463924,211828,107144,155118,13248,0,0
neg,39864,0,,0,0,0,0,0,0,97500,1137266,1308124,244126,11872,0,1342086,0,60,0,0,0,2632764,2305304,1090184,258092,0,0,0,0,0,0,0,0,0,0,0,53588,1395644,1149710,199946,0,5174,816,1476,3382,116308,2671714,16,2,0,0,1125304,562070,213276,167070,179648,422720,128800,0,0,0,3723340,0,430,64,60,1342086,41520,846436,243020,383280,407740,271880,22320,39863.02,3723340,3723340,3732848,17004,71758,6312,89400,2798888,1209600,0,,,,2372472.0,0.0,421156.8,2,1244,0,0,558,242728,1117208,1101278,298856,32248,5444,568,,0,3723340,8104,802,94842,300126,142144,1445580,786190,20962,138,0,,,,,,,,,,2240,138,0,0,0,0,0,0,0,0,21432,56256,8472,0,0,93582,13380,3680560,585470,0,0,0,0,979210,1893.7,1570,449630,601570,403136,175894,305016,285092,193904,134544,230770,19332,0,0
neg,250,10,10,0,0,0,0,0,736,23210,22700,21282,0,0,0,21894,0,324,0,0,0,62896,45308,102712,3204,0,0,0,0,56,6,0,0,0,0,0,0,0,23572,44356,0,19428,516,1078,2954,2866,36716,4370,0,0,0,54234,7426,924,452,482,448,250,2728,912,72,165848,2,6,22,0,21894,1052,87428,11282,,,,99360,249.83,165848,165848,179966,276,0,15722,163400,69378,1209600,1176,0,8,0,16967.04,0.0,33827.52,30,128,0,0,19680,20642,18442,7916,1244,4,0,0,0,120,165848,18670,30,352,11290,7454,27450,2642,40,0,0,10,16,17916,114,0,0,0,0,19302,198,348,0,0,0,0,0,0,0,0,1644,20,2,0,0,636,102,680,68,0,0,0,0,0,338.34,200,51786,5340,3040,526,892,920,1254,4170,0,0,0,0
neg,449398,0,,0,0,0,0,0,0,3888,1009004,3247376,631098,8890,0,13395638,0,0,0,1910,2886,23771308,21404870,3299590,1900692,0,0,0,0,0,0,0,0,0,0,0,106884,3228214,1283422,281736,0,3616,1336,1798,28634,3181268,1661434,22164,4,2,0,1574704,1054592,415248,325526,287338,324908,848240,69700,0,0,27079188,0,8,10,0,13395638,359740,1949530,1342418,279200,143520,131060,87540,449397.49,27079188,27079188,5265982,27076,338656,9544,402020,4900256,1209600,0,,,,23334884.16,0.0,2613878.4,0,0,0,0,0,128140,1922856,2187212,599308,52240,9644,856,,0,27079188,8720,1380,85274,349840,320368,2551496,1557630,25546,2,0,,,,,,,,,,4126,244,0,0,0,0,0,0,0,0,180978,0,0,0,0,0,0,0,0,0,0,0,0,14784230,2212.44,2626,529116,781476,524568,261314,480248,396266,417810,364054,1025348,120056,0,0
neg,40806,376,346,0,0,0,0,0,0,220,76770,1816200,1160526,77336,508,1211230,0,0,0,0,0,2729250,2310856,555270,326474,0,0,0,0,1212,236,0,0,0,0,0,966,650428,2480166,0,0,2992,1318,2220,211082,2587056,326890,2,0,0,0,1196894,895410,285042,201760,150222,117552,163038,121642,0,0,3285376,88,260,952,70,1211230,36326,199242,350162,191860,224660,,129320,40805.39,3285376,3285376,3267548,16993,31648,80230,856760,3131560,1209600,119308,0,102,0,2607316.8,0.0,521428.8,0,0,0,0,0,30,524924,1821544,732726,45326,6938,72,14,18,3285376,6968,786,68960,355934,207308,1815484,664926,11096,98,0,474,612,2428616,67234,0,6856,0,30,2655158,3282,370,0,0,0,0,0,0,0,0,20834,36218,6822,0,0,110816,19528,1234200,188748,53874,4094,0,0,1231500,1762.42,2012,547584,943370,279214,139966,265868,248858,184928,143338,340818,37616,0,0
neg,6680,486,424,0,0,0,0,0,0,422,67234,300282,25432,0,0,165444,0,0,0,0,0,391028,368202,34654,16862,0,0,0,0,264,1166,0,1384,5446,5882,11084,15748,138168,91402,124256,0,1576,94,66,110,2528,388938,58,0,0,0,177756,196618,14978,2456,748,382,410,22,0,0,425734,54,10,184,0,165444,3304,18638,15954,,,,34040,6680.99,425734,425734,432974,1127,146,42206,424920,393370,1209600,9932,2,10,0,363538.56,3.84,28224.0,0,66,0,0,0,38948,257718,90244,5816,536,108,0,0,4,425734,1748,84,206,27734,5264,274312,81644,2366,12,0,516,2102,362254,85442,0,80,0,44,364368,280,52,0,0,0,2,0,0,0,0,1628,2072,726,3466,592,9460,2020,2743480,275046,21340,1222,0,0,5681020,186.6,168,32346,47884,26236,18760,145390,106564,8348,7448,394,0,0,0
neg,1768,2130706446,38,0,0,0,0,0,0,102,74020,29566,154,0,0,42380,0,0,0,0,0,102314,93770,12536,5382,0,0,0,0,30,12,0,0,0,0,0,9792,74012,4452,15586,0,1158,28,32,26,4770,97828,0,0,0,0,26850,56294,14438,5272,542,278,164,4,0,0,114866,0,346,84,0,42380,984,7142,5358,,,,12280,1768.97,114866,114866,116510,386,220,11284,114520,103842,1209600,2196,2,0,0,95246.4,0.0,7432.32,0,20,0,0,0,63722,39358,420,282,60,0,0,2,6,114866,1222,26,48,2512,1502,18608,76214,3556,154,0,72,116,92492,53836,0,20,0,12,95820,112,38,0,0,0,0,0,0,0,0,608,242,278,0,0,2058,370,732060,73156,0,0,0,0,768970,75.38,66,9248,13044,5400,4692,22148,49164,102,44,0,0,0,0
neg,154,2130706462,66,2,8,0,0,0,0,3190,18010,5814,0,0,0,8986,0,0,0,400,1120,30948,23924,14606,1746,0,0,0,0,18,46,0,0,0,0,0,0,834,21518,4662,0,186,28,38,614,438,11374,14336,0,0,0,23698,1836,352,200,142,62,56,368,110,190,45990,2,4,76,0,8986,436,7884,6622,,,,14080,153.06,45990,45990,44014,62,0,4150,45460,27164,1209600,960,4,8,0,11587.2,808.32,14041.92,2,34,0,0,2456,12120,10942,870,612,14,0,0,8,10,45990,1212,42,526,108,1676,9336,13280,830,4,0,74,86,12890,3124,0,220,0,0,12926,160,98,0,0,0,808,0,0,0,0,444,60,6,6070,1094,334,62,58000,5786,41998,30,0,0,0,1.84,134,16050,4596,808,534,834,496,3638,58,0,0,0,0
neg,43018,426,420,0,0,0,0,0,0,932,368480,1767438,818866,57178,2238,1333578,0,0,0,0,0,2824148,2450160,896778,291076,0,0,0,0,392,130,0,0,0,0,0,108018,712942,1214216,979956,0,4254,2572,3492,46270,1996252,962164,126,0,2,0,927150,1054516,280660,168412,111202,77194,89822,305222,954,0,3721672,316,1852,1060,2,1333578,42184,677140,217316,326900,282420,262340,17880,43018.02,3721672,3721672,3702624,17295,26340,4708,84600,3015132,1209600,83562,0,92,0,2465132.16,0.0,546440.64,0,0,0,0,0,68644,748558,1651510,519350,23750,3186,134,1520,1536,3721672,6470,630,70830,242226,162644,2001302,508936,21910,184,0,630,308,2028206,635808,0,1590,0,0,2487876,2168,110,0,0,0,0,0,0,0,0,21848,27672,7508,0,0,97414,19698,300380,126690,1265514,3780,0,0,4135660,1612.42,1600,570938,426404,280288,149686,575050,988268,16928,2734,4624,212,0,0
neg,1582,24,22,0,0,0,0,0,0,102,35526,75016,0,0,0,50848,0,0,0,0,0,140748,127614,75852,6826,0,0,0,0,30,8,0,0,0,0,0,0,63160,47484,0,0,334,78,254,1060,6538,102024,356,0,0,0,59128,41600,7130,2278,300,106,64,38,0,0,216672,4,4,110,0,50848,1460,63928,11850,,,,75240,1581.36,216672,216672,219178,317,0,21276,215960,110644,1209600,3984,0,14,0,91319.04,0.0,19155.84,0,0,0,0,0,13142,84932,11654,660,208,48,0,0,4,216672,402,38,2422,5976,6924,49644,40870,4314,54,0,52,20,92860,51618,0,10,0,0,92944,164,220,0,0,0,0,0,0,0,0,818,282,88,0,0,2310,544,680,68,0,0,0,0,581550,217.16,120,21220,19678,6126,2218,4252,56736,250,64,100,0,0,0
neg,10,2,0,0,0,0,0,0,0,4310,1572,2798,0,0,0,2310,0,404,0,1362,2286,7844,6152,11226,412,0,0,0,0,16,14,0,0,0,0,0,0,0,0,8680,0,1142,2,0,8,14,358,7156,0,0,0,7546,136,40,252,74,72,136,348,48,28,20462,2,18,0,0,2310,150,9366,1840,,,,11080,9.97,20462,20462,20640,28,50,1890,20180,8706,1209600,226,0,0,0,1414.08,0.0,6222.72,0,16,0,0,4244,948,2306,454,728,0,0,0,2,8,20462,1146,12,12,8,1596,652,4756,464,34,0,0,20,1040,158,0,0,0,0,1686,44,104,0,0,0,0,0,0,0,0,234,0,0,0,92,24,6,160,28,6992,12,0,0,0,117.48,44,7386,1104,46,8,14,28,36,58,0,0,0,0
neg,30184,2130706434,566,0,0,0,0,0,0,3150,435702,1080582,496112,57930,5934,964958,0,0,0,0,0,1852498,1606184,335642,208458,0,0,1454,0,3056,456,0,0,0,0,0,59162,1154174,350770,515304,0,1644,1232,1762,1956,22710,2032000,18106,0,0,0,582258,545820,159118,113732,83562,70948,91354,421906,10712,0,2188554,130,170,874,10,964958,28266,160002,175032,184460,,,146980,30184.07,2188554,2188554,2193446,15947,8952,95072,974200,2079410,1209600,66052,2,84,0,1722768.96,32429.76,322065.6,0,334,0,0,0,137762,657896,948502,310608,20060,3978,604,1026,1040,2188554,3360,472,31456,126850,162076,1246716,494724,13698,58,0,910,1346,1335456,66150,0,3866,0,0,1738418,2074,304,0,0,60,32446,0,0,0,0,17666,25876,9266,0,0,36392,7470,6909180,816774,1071178,3002,0,0,906280,855.72,998,371022,410236,221082,102400,202864,244050,216988,154004,149804,6960,0,0
neg,30012,2130706432,200,0,0,0,0,0,0,248,104320,1325624,191128,10016,112,796632,0,0,0,0,0,1584846,1399052,296166,151888,0,0,0,0,156,96,0,0,0,0,0,32474,483176,1114688,1110,0,3014,1300,1446,3654,21282,1600476,276,0,0,0,309570,450744,195514,174080,149250,113536,118272,120482,0,0,1881336,2,22,28,0,796632,20810,181190,114412,187480,,,105440,30011.06,1881336,1881336,1880848,12818,546,64848,668260,1631448,1209600,42938,2,54,0,1475699.52,0,153524.16,16,398,0,0,0,16174,485288,973774,144334,9280,2516,82,14,22,1881336,3466,294,27724,85730,44252,683578,776850,9498,56,0,292,242,1488346,1600,0,18,0,12,1490222,1046,74,0,0,0,0,0,0,0,0,12640,23516,9988,0,0,41312,7266,2934920,296112,561668,182,0,0,0,604.8,666,163162,174418,156728,92710,213598,192726,185574,142574,285798,24160,0,0
neg,762384,,,0,0,0,0,0,292,962588,16580742,22005596,2015322,10134,0,22263044,15838,0,,4062,7760,39303702,37270112,3242244,1692822,0,0,0,0,0,0,0,0,0,0,0,33764,11368886,2275068,27896956,0,35796,19236,37928,93356,6850864,33967740,569688,56,8,2,12069182,8748856,4771138,3737390,2929012,3427950,2283274,1588660,1431666,587546,42552294,0,4034,5332,1560,22263044,360620,1707532,1518766,105220,122800,123540,20680,762384.95,42552294,42552294,42356270,285803,5504642,,163540,41574674,1209600,0,,,,37586873.28,0,3952301.76,,,0,0,90724,5208938,21933654,12962794,1161870,165670,49558,1466,,0,42552294,27018,5012,1835126,2009406,1625594,28024078,7971812,76624,4,0,,,,,,,,,,19076,622,,,,,,,,,160070,457826,126348,0,0,1129760,201642,32583220,19908984,0,0,0,0,,,,4183516,4372432,3546588,2012542,4658122,5426920,7164834,4557594,5496558,155568,0,0
neg,22,14,14,0,4,0,0,0,0,4796,1780,1734,0,0,0,3544,0,0,0,464,944,16266,15058,16972,238,0,0,0,0,10,16,0,0,0,0,0,0,0,4768,3542,0,58,2,4,974,198,6334,740,0,0,0,6262,654,196,82,92,234,118,518,44,110,33724,2,6,2,0,3544,166,14914,2036,,,,16720,22.68,33724,33724,35522,32,0,3300,33460,8356,1209600,468,2,10,0,3513.6,0.0,3656.64,0,12,0,0,3768,1880,1576,1066,20,0,0,0,4,4,33724,1214,4,28,10,1474,1558,2774,1236,12,0,42,44,3652,166,0,0,0,0,3654,58,98,0,0,0,0,0,0,0,0,184,0,0,502,376,118,42,3040,296,0,8,0,0,0,80.02,46,5070,2720,266,22,48,72,48,64,0,0,0,0
pos,536630,,,0,0,0,44540,729196,4743540,13129000,11358370,3023004,405268,36788,496,15122776,16150,0,,2093038,2912942,26748234,25265954,6824784,2541624,8,0,0,0,19538,6214,0,0,0,0,0,0,0,6580054,26658960,231188,116330,78182,87510,93254,192326,26983942,2500304,3418354,0,0,10512612,6141762,4733080,2881566,2230208,1611376,1171148,873460,421638,2893352,35676288,15222,33890,8414,0,15122776,405736,2592516,4218278,270420,235380,206200,177960,536629.17,35676288,35676288,35067704,213613,481844,,506980,33553394,1209600,0,,,,28290845.76,0.0,5194525.44,4630,14698,42380,521820,1765420,3008958,6137828,5955410,4188502,5880044,4515858,1453982,,0,35676288,69692,10096,2813924,2802544,1735796,9113268,16666326,256896,1650,10,,,,,,,,,,49590,1502,,,,,,,,,253790,165800,40554,0,0,1211994,185956,23027080,4504386,0,0,0,0,,,20254,5489786,5288958,2477738,880748,1735174,2690598,8663346,6055146,188638,70,0,0
pos,356414,3326,964,0,0,0,684,25500,520718,1965198,4692338,2964200,796998,102492,10060,14931484,27482,0,0,1470186,2988040,21854046,17105574,10128380,5460326,6,0,0,0,11742,1478,0,0,0,0,0,0,0,783134,10295054,0,25802,26448,51362,79630,979618,9915306,22,0,0,0,4767010,2745342,1148436,705222,446846,317624,286768,418598,201444,40898,33454284,2734,3576,1676,8,14931484,558084,1312646,8805792,361920,307320,320400,221400,356414.88,33454284,33454284,11339530,60584,1458,49164,767340,11078188,1209600,1060240,0,784,0,21201323.52,4917137.28,6469777.92,1174,2566,4710,107950,766208,2940114,4453804,2586580,205960,11666,1196,0,42,244,33454284,4656,1090,3026150,870492,3679920,3493210,2670,0,0,0,2116,306,7016422,770982,216,478,0,0,7471634,92868,4296,4711820,6596040,0,0,0,0,0,0,454430,181962,43674,0,0,967564,174398,329400,38598,0,0,0,0,168865990,1918.06,2370,3937602,1945378,813366,322188,675276,1114150,1320136,909416,40676,0,0,0
neg,39940,1150,1084,0,0,0,0,0,0,996,586922,2656838,1031432,101926,10328,1952660,6226,0,0,0,0,3580784,2867788,1069208,586006,0,0,0,0,728,276,0,0,0,0,0,305350,2859520,753604,469968,0,3954,1616,2508,396584,2239428,1729184,15168,0,0,0,2667884,734098,262798,155378,102564,82514,134580,248626,0,0,4651254,4224,1250,2866,78,1952660,59930,251422,811056,230860,248300,421720,156900,39939.59,4651254,4651254,4614998,18778,75922,92694,1010040,4388442,1209600,132666,0,278,0,2761316.16,0,1623057.6,0,0,0,0,0,110776,1533970,2147370,556218,36296,3696,116,278,298,4651254,8282,994,91866,606002,417638,2518758,712942,31602,358,0,1640,618,2598386,550890,0,428,0,64,2879324,5314,592,0,0,0,0,0,0,0,0,28430,20826,6574,0,0,54898,32240,564700,226646,3341398,8008,0,0,296330,2238.84,2364,1691378,780604,512388,303556,588178,504662,6434,856,386,0,0,0
neg,31544,0,,0,0,0,0,0,0,6936,1512620,2231566,314210,5536,0,2003444,822,56,0,0,0,3378076,2645980,986262,585962,0,0,0,0,0,0,0,0,0,0,0,57146,3990784,4482,18456,0,7186,814,1620,2348,8260,4050562,62,16,0,0,2133086,694354,305050,200476,169602,465632,102668,0,0,0,4366280,0,50,344,524,2003444,92294,434358,548048,272540,284280,261440,150640,31543.35,4366280,4366280,4391372,21005,258714,62064,719160,4070868,1209600,0,,,,3369744.0,0.0,691809.6,0,430,0,0,0,169216,1244490,1837150,723926,75332,16778,3976,,146,4366280,14034,1602,46950,450344,361020,1914544,1210720,71252,402,0,,,,,,,,,,6202,586,0,0,0,0,0,0,0,0,59978,43468,7166,0,0,210964,36096,9312340,1346930,0,0,0,0,0,3394.5,3958,723730,2455218,265836,122454,192176,118388,93496,50122,48792,656,0,0
neg,8,0,0,0,0,0,0,0,0,4,5950,4114,0,0,0,2158,0,74,0,0,0,15936,14704,6470,182,0,0,0,0,0,16,0,0,0,0,0,0,0,0,10068,0,40,0,56,754,128,354,8736,0,0,0,2552,6494,152,58,66,198,416,52,18,62,22418,0,2,0,0,2158,66,5934,526,,,,6400,8.22,22418,22418,25084,29,16,2186,22340,10092,1209600,82,2,0,0,891.84,0,8262.72,0,14,0,0,0,3900,4148,1800,178,42,0,0,0,4,22418,946,12,22,18,458,4984,3042,574,12,0,0,314,888,166,0,0,0,0,988,12,76,0,0,0,0,0,0,0,0,94,0,0,0,0,30,4,4620,462,0,0,0,0,0,0.6,26,9252,454,140,88,40,28,66,0,0,0,0,0
neg,318,8,,0,0,0,0,0,0,34,35224,7980,0,0,0,20682,0,0,0,0,0,66526,58238,63274,1762,0,0,0,0,14,16,0,0,0,0,0,0,0,30224,13014,0,1864,642,5212,4112,1318,22724,7366,0,0,0,27436,6424,3956,2590,1356,634,326,458,58,0,129840,14,6,2,0,20682,650,56436,6734,,,,62640,317.48,129840,129840,128074,115,372,12602,129180,43390,1209600,0,,,,22187.52,0,19954.56,24,96,0,0,10,19848,12858,9954,484,78,6,0,,0,129840,1508,72,156,3176,3834,11652,20422,2418,0,0,,,,,,,,,,326,128,0,0,0,0,0,0,0,0,576,26,8,0,0,814,110,36880,5930,0,0,0,0,0,397.28,134,21702,8620,2112,812,1926,394,384,7270,18,0,0,0
neg,37926,,,0,0,0,0,0,0,680,329492,2852924,545942,258,0,1190600,0,207854,,0,0,3181046,2590750,716532,276970,0,0,0,0,0,0,0,0,0,0,0,0,7070,154354,3567872,0,6062,2804,3832,4642,212524,3498924,508,0,0,0,1895978,725482,373720,230168,143602,114618,123504,121868,356,0,3898670,0,80,632,518,1190600,52210,190320,520676,241620,252660,139860,71500,37925.57,3898670,3898670,,12637,190354,,257620,,1209600,0,,,,2795574.72,0.0,925076.16,,,0,0,0,43248,1438678,1972096,235504,32156,7396,218,,0,3898670,5702,988,3272,472094,477534,2257380,492904,19422,0,0,,,,,,,,,,3962,294,,,,,,,,,32552,16166,4894,0,0,117814,25936,7602120,1462440,0,0,0,0,,,,986072,1075414,320202,185650,507798,514026,119490,16944,3700,0,0,0
neg,38868,224,222,0,0,0,0,0,0,404,115552,1694150,613004,29268,1390,1055772,0,0,0,0,0,2149872,1818526,596206,283936,0,0,0,0,268,94,0,0,0,0,0,13536,665236,1711068,63928,0,1902,1408,1892,51830,1880280,516442,14,0,0,0,765428,570734,247212,197966,168328,140218,230402,133480,0,0,2746600,314,654,218,10,1055772,32092,403466,190222,221820,314940,,54340,38868.28,2746600,2746600,2746200,17242,1400,29462,322200,2453768,1209600,74162,2,82,0,2216176.32,0.0,235963.2,0,0,0,0,0,10644,583844,1346144,482498,26416,3926,296,34,38,2746600,3374,478,53760,108152,134706,1922134,226070,5088,6,0,340,298,2195034,112064,0,6882,0,46,2229038,1304,210,0,0,0,0,0,0,0,0,18268,20480,4000,0,0,53492,9058,127520,16802,0,0,0,0,413540,801.74,1026,249150,417334,389932,192230,403378,372382,196154,92854,131682,8672,0,0
neg,41694,224,208,0,0,0,0,0,0,119652,1069262,971604,191898,10006,758,1046538,5454,0,0,0,0,1980706,1574370,656354,346792,0,0,0,0,500,148,0,0,0,0,0,5658,1858412,499110,0,0,5766,4326,2660,42450,1176466,1130928,568,14,2,0,777568,690500,224264,163470,120084,89012,117094,180002,1186,0,2637712,108,112,186,10,1046538,38732,393360,260936,310020,292940,,47860,41693.81,2637712,2637712,2626260,13993,3136,17586,212180,2363180,1209600,67828,2,46,0,2049997.44,0.0,311308.8,0,0,0,0,2414,513368,884898,814166,135604,10086,2484,160,54,102,2637712,3372,552,8448,166152,88082,1041960,1028996,25234,382,2,366,412,1890842,13092,0,124,0,58,2072990,1550,150,0,0,0,0,0,0,0,0,22148,25260,6112,0,0,95652,17574,493300,59050,0,0,0,0,1693850,1112.2,1166,330840,375000,245272,143728,357704,371874,302716,188898,47148,0,0,0
neg,1410,0,,0,0,0,0,0,0,140,23058,42244,0,0,0,26826,0,0,0,0,0,61350,53430,331242,5086,0,0,0,0,0,0,0,0,0,0,0,0,46866,4058,14514,0,128,20,34,28,2628,60916,1684,0,0,0,37306,15382,7152,3010,2408,178,0,0,0,0,392680,0,504,24,0,26826,1010,321380,9524,,,,330980,1409.89,392680,392680,114956,158,22942,39078,392360,65458,1209600,0,,,,52546.56,0.0,12305.28,0,0,0,0,0,4442,42578,17814,444,144,14,0,,0,392680,174,22,40,18422,3156,17332,25444,846,0,0,,,,,,,,,,114,44,0,0,0,0,0,0,0,0,492,0,0,0,0,0,0,0,0,0,0,0,0,1490,91.92,78,13824,10942,3178,2298,11582,22502,1020,88,4,0,0,0
neg,79102,0,,0,0,0,0,0,0,109836,2215348,3157776,768222,32278,1220,2972560,0,0,0,0,0,5354682,4536700,1405830,626080,0,0,0,0,0,0,0,0,0,0,0,0,1981572,4301304,1804,0,7192,1048,1792,2958,111864,6159792,28,6,0,0,2646960,1314056,512856,385946,389320,740296,295218,28,0,0,6762822,348,566,386,648,2972560,97888,596192,806816,242780,255880,262800,138860,79102.43,6762822,6762822,6729578,34185,104454,56746,693220,6284680,1209600,0,,,,4999475.52,0.0,1274571.84,0,710,0,0,818,544134,2891198,2261076,537270,42204,7726,254,,0,6762822,15712,1990,251784,809412,497028,3153344,1524022,31166,222,0,,,,,,,,,,7290,390,0,0,0,4,0,0,0,0,54940,101736,18300,0,0,217118,33694,9911380,1343002,0,0,0,0,1506970,3265.04,4250,1322684,1465168,722048,349602,874576,684278,403024,200402,254090,8808,0,0
neg,59944,974,770,0,0,0,0,0,0,239808,1855616,1015224,166296,2016,0,1868598,0,0,0,0,0,2796010,2322570,629580,438538,0,0,0,0,966,258,0,0,0,0,0,92794,1302516,940338,943312,0,2282,576,692,754,28878,3245454,324,0,0,0,856140,883048,408692,319926,261544,392128,157482,0,0,0,3425856,0,450,640,0,1868598,69926,281062,347214,221780,217240,,186880,59943.58,3425856,3425856,3428218,20889,22818,98144,1002360,3278960,1209600,64234,0,60,0,2885088.96,0.0,391371.84,0,210,0,0,23384,992572,1473044,684946,98780,4706,1478,50,6,22,3425856,3700,356,80430,266544,122650,1699032,1085638,20140,470,0,848,358,2023420,99384,0,394,0,0,2898200,1832,634,0,0,0,0,0,0,0,0,37160,54044,10576,0,0,73420,14550,910360,176810,0,0,0,0,4899250,748.6,844,407660,325800,324740,166630,364762,329768,361058,295072,613434,90036,0,0
neg,1228,122,98,0,0,0,0,328,2796,43136,27066,10768,0,0,0,33298,0,0,0,2456,5422,69562,63996,21586,2662,0,0,0,0,26,86,0,0,0,0,0,0,0,50108,33986,0,1524,110,104,146,132,1194,76148,1350,3386,0,40296,24062,8910,4152,3262,1972,868,562,10,0,93714,0,24,4,0,33298,1030,6798,14640,,,,20840,1228.9,93714,93714,92752,353,0,9038,92940,84250,1209600,2402,0,20,0,66206.4,0.0,16730.88,4,48,324,1928,9238,13734,26752,26376,5662,60,18,2,16,22,93714,1540,48,1256,2212,3178,15320,53200,7204,136,0,158,190,68486,12,0,0,0,0,68612,278,96,0,0,0,0,0,0,0,0,864,558,76,42638,7808,1686,388,1540,142,92090,20,0,0,228930,215.6,152,18634,10400,5354,4404,12152,11626,8440,13068,16,0,0,0
neg,234,26,,0,0,0,0,0,0,14058,89730,76916,0,0,0,,,,,,,,,,,0,,,,8,50,0,0,0,0,0,0,0,2678,178026,0,248,74,88,132,4162,176000,0,0,0,0,167654,7584,3254,1340,270,140,360,102,0,0,,10,66,60,0,,,,,,,,,233.87,,,233204,141,252,,,180704,,0,,,,13839.36,10080.0,155769.6,0,50,0,0,3766,42408,108206,23062,3016,238,8,0,,8,,1286,92,116,89690,32520,27388,28750,862,0,0,,,,,,,,,,274,40,0,0,0,10082,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,176.68,192,167640,6180,1574,158,398,342,2698,1714,0,0,0,0
pos,341996,,,0,0,0,0,0,24598,317188,12095110,19051746,3222948,52968,0,11042326,21534,0,,15576,23038,26071628,21219350,10738312,3569422,0,0,0,0,0,0,0,0,0,0,0,291176,27429286,2376400,4667696,0,102908,59554,92268,161822,5706768,28019576,621510,126,26,0,20874866,5040814,2397544,1305350,1259834,2324310,1503710,58130,0,0,36839670,0,1462,4344,15856,11042326,657688,3684176,7023260,189540,188920,183500,81440,341996.13,36839670,36839670,35825706,141927,3950924,,412940,34764558,1209600,0,,,,27309782.4,0.0,7380788.16,87040,,0,2276,78926,2738144,15952668,13279036,2274782,340960,94878,2888,,0,36839670,64596,13450,4278900,3517152,4578660,18240006,3993756,78006,32,0,,,,,,,,,,55856,1408,,,,,,,,,321486,214116,59780,0,0,1742484,305244,64140760,19497712,0,0,0,0,,1.16,0,8103452,12096922,4468102,1422974,3581324,2990914,1580312,444932,74578,1048,0,0
neg,121564,2130706454,388,0,0,0,0,0,2396,900288,2848672,932320,96334,14866,0,3088064,0,84,0,95392,130794,6787616,6388336,1588428,331074,0,0,0,0,170,532,0,0,0,0,0,4452,471374,3270014,1049036,0,8522,6890,20202,43262,78646,4633048,4306,0,0,0,1869210,1550458,448742,212552,158716,207254,118412,139322,71220,18990,8473210,21196,16694,12380,10,3088064,57262,1242386,341428,201860,229420,361460,208000,121564.49,8473210,8473210,5853560,20449,8,112610,1194800,4797320,1209600,91956,12,74,0,6131593.92,0.0,977856.96,330,1418,0,0,86436,831734,1746790,1193008,767006,107402,38118,24382,0,82,8473210,4924,722,200682,202396,153548,3831918,388702,11944,40,0,198,1162,4235758,2924732,0,4628,0,0,4236526,3304,264,0,0,0,0,0,0,0,0,34286,16948,3756,8334622,866562,79432,10040,25194880,2519318,5845364,51956,0,0,1564540,1556.56,1680,609950,471688,375540,169566,378838,478918,2179738,81320,49318,0,0,0
