class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,9410,260,206,0,0,0,0,0,0,394,21632,332072,300982,16916,1888,293054,0,0,0,0,0,650304,576120,176552,57850,0,0,0,0,192,76,0,0,0,0,0,0,170684,503196,0,0,1204,768,910,34672,423344,212252,730,0,0,0,321318,155468,63898,37950,23384,15976,14208,41674,2,0,827020,832,880,1600,0,293054,7468,121484,54206,,,,174760,9409.02,827020,827020,827658,3548,846,81678,825060,673900,1209600,23732,0,38,0,571328.64,0,101897.28,0,0,0,0,0,4034,105636,339360,210606,12854,1302,86,124,130,827020,1354,170,9474,48516,39148,458390,112014,4738,74,0,418,272,571316,153486,24,19132,0,0,577118,678,106,0,0,0,0,0,0,0,0,4200,4526,818,0,0,12942,1708,7560,1638,0,0,0,0,1165060,648.26,424,108338,129604,76142,41404,125462,143668,35352,9720,4170,20,0,0
neg,328,4,2,0,0,0,0,0,0,18888,6210,1652,0,0,0,,0,0,0,,1764,,23476,,1054,0,0,0,0,0,2,0,0,0,0,0,0,0,3430,23320,0,1512,34,36,64,60,1822,22824,398,0,0,12134,7540,3282,1374,1430,562,372,56,0,0,,6,2,12,0,,,7806,4602,,,,,328.85,,,41476,84,0,3752,,26856,1209600,840,0,6,0,18961.92,0,5403.84,0,22,0,0,5016,6562,10668,4502,2,0,0,0,8,28,,1478,48,48,108,444,5332,17656,1636,0,0,4,0,18902,4284,0,0,0,0,20550,118,118,0,0,0,0,0,0,0,0,,68,10,0,0,334,56,1080,108,0,0,0,0,0,273.22,110,7286,5874,1044,372,1730,1754,2118,6534,38,0,0,0
neg,148052,,,,,0,0,0,0,23220,1271682,7161046,2907562,140266,11112,4664564,0,0,,380,718,9127460,7683614,3229058,1339380,,0,708,0,,,0,0,0,0,0,139692,4109022,4776754,2489420,0,37184,44862,83026,2710310,6923438,1715830,238,0,0,0,4125406,1583170,827334,619660,536636,607052,975558,1684050,524372,31650,12359694,,,,,4664564,161566,1517574,1699116,326480,376220,274400,52300,148051.67,12359694,12359694,,95199,,,226140,,1209600,,,,,9583279.68,0,1924862.4,,,0,0,656,203342,2412556,5944268,2668790,242622,37606,5048,,,12359694,13306,2306,415220,986804,1244234,7666832,1173214,12972,0,0,,,,,,,,,,,,,,,,,,,,100130,,,,,,,,,,,,,,,,1978164,3141856,1360746,619464,1273380,1244674,990646,451398,442494,12066,,
neg,345486,2564,0,0,0,0,0,0,447100,4984784,8916242,5468342,1152692,59984,958,10532712,3832,0,0,294776,407054,18489748,16678944,6670220,1689722,2,0,0,0,2912,1154,0,0,0,0,0,26700,871938,7962478,12168986,0,15226,9390,14794,21518,5470614,15498556,4,0,0,0,5167860,7425366,3388990,1640870,897478,592150,452772,512778,473118,478720,25458294,8744,21518,3910,4,10532712,315638,4931918,1720984,279640,259260,273400,9960,345485.28,25458294,25458294,25460412,94016,80264,101956,16440,21030102,1209600,589450,0,6,0,17955580.8,0.0,3069565.44,,,0,81338,2154574,8065548,6202914,3728278,702094,82170,12904,282,0,1116,25458294,18248,3320,903042,1791176,1099144,15254980,1897748,62408,36,0,0,2,41008,5988,0,0,0,0,48356,17922,2542,0,0,0,0,0,0,0,0,150354,70514,23196,54081194,7224974,749114,113716,326360,114452,22570698,339690,0,0,344485170,,,3231936,3098596,2032766,791070,1418136,1360640,1384750,7559008,153200,0,0,0
neg,31000,1166,906,0,0,0,0,0,0,2028,18234,1739106,639948,87438,6510,1284986,5596,0,0,0,0,1733230,1145814,910680,537148,0,0,3462,0,6772,1150,0,0,0,0,0,0,500288,1991946,1030,0,2834,1326,4264,390080,1629454,465268,38,0,0,0,1090788,470450,218518,150852,120190,103776,118074,219660,956,0,2644322,118,82,4564,6,1284986,70080,300038,607016,387900,453000,,64380,31000.96,2644322,2644322,2630404,15375,650,17856,220300,2493264,1209600,72090,0,184,0,2003394.24,0,487069.44,0,0,0,0,0,1998,473870,1401686,575806,35332,4256,316,2,16,2644322,4444,414,14904,307928,126908,1440100,582968,15314,284,0,1688,3752,1975064,326196,18,12868,0,0,2021750,2380,258,0,0,0,0,0,0,0,0,49648,13450,2342,0,0,66648,12510,121040,14368,0,0,0,0,30000960,929.6,1032,503682,587090,356882,163528,293424,367752,112468,52794,53216,2428,0,0
pos,507992,,,0,0,0,22062,459676,5093012,9998346,8677094,2753844,321112,16736,610,13865462,1278,0,,2051366,2863450,22849544,22468860,5807556,1610382,2,0,602,0,5750,1672,0,0,0,0,0,0,8236,3588456,23724650,21150,49826,34232,44298,96798,313134,19043548,3995508,3754334,10814,0,6719912,4986858,4662390,2914042,1994730,1322698,1031588,873028,416430,2420816,30713624,13256,7570,9902,0,13865462,321320,3506194,2286136,251180,248600,280020,152840,507992.09,30713624,30713624,30444348,184893,37266,,420980,27364818,1209600,570332,,,,24079432.32,1897.92,3261234.24,976,7706,103544,496770,1628268,2290866,4240882,4897742,5199966,5300472,2506236,677746,,6226,30713624,28198,4162,752508,1441326,637810,7517494,16510194,447908,2890,2,3712,12984,21651200,7872502,98334,337546,0,0,22087652,16114,628,,,,,,,,,207560,124036,34866,1067198994,7085232,877954,156028,188160,270380,25690352,73096,0,0,,,8838,3339390,2581446,1457742,801618,2045132,2230358,3491294,11141904,253608,0,0,0
neg,36856,240,216,0,0,0,0,0,0,756,81076,1440878,573234,23810,0,1164514,0,0,0,0,0,1952692,1744016,388330,168494,0,0,0,0,144,46,0,0,0,0,0,26160,844164,1030296,219134,0,2310,8064,17146,93100,1559618,438846,670,0,0,0,616680,491884,220208,177252,130806,104038,149690,229196,0,0,2341306,140,286,376,14,1164514,21730,218374,168728,228380,,,156540,36856.11,2341306,2341306,2337534,15941,27900,110178,1127920,2119754,1209600,55398,4,66,0,1774749.12,0.0,342288.0,0,0,0,0,0,9772,502060,1195754,389772,19058,3224,114,1152,1206,2341306,2466,244,44916,159500,111926,1275208,513392,11968,134,0,456,136,1310368,68856,0,1946,0,20,1785730,1076,142,0,0,0,0,0,0,0,0,8850,24560,5536,0,0,57592,16164,523260,123896,0,0,0,0,0,701.46,716,355126,248314,155842,76850,183648,190986,224598,219838,449186,15366,0,0
neg,38,34,,0,0,0,0,0,4396,3938,2672,19768,0,0,0,2146,0,0,0,1308,3658,2188,1504,3722,222,0,0,0,0,76,96,0,0,0,0,0,0,0,4038,26736,0,292,12,10,10842,8984,700,3318,6250,366,0,13584,4208,2022,1470,3318,1608,4226,338,0,0,7264,16,4,2,0,2146,116,4,3616,,,,3500,37.01,7264,7264,39232,0,0,644,6960,30980,1209600,526,,,,0.0,0.0,0.0,0,34,0,1896,5908,2386,9660,10760,164,0,0,0,,20,7264,20030,30,42,42,238,1076,7776,1540,0,0,,,,,,,,,,134,124,0,0,0,0,0,0,0,0,218,0,0,0,0,172,44,0,0,0,0,0,0,0,289.92,98,26014,3856,504,144,148,68,40,0,0,0,0,0
neg,40094,136,114,0,0,0,0,0,0,6598,330120,2067940,742140,59740,792,1302444,0,0,0,0,0,2699752,2215732,632494,419610,0,0,0,0,1014,186,0,0,0,0,0,46934,2270000,684718,205678,0,2974,1674,2320,93756,2320224,785844,538,0,0,0,1544342,487702,200220,159286,140136,136926,168480,364658,5580,0,3332842,228,852,872,12,1302444,45178,274684,356558,206000,229500,,190900,40094.05,3332842,3332842,3335112,19921,1158,86966,906560,3207330,1209600,92886,0,166,0,2501496,33769.92,669527.04,0,0,0,0,0,40324,817288,1871290,443654,28322,6236,216,0,6,3332842,5308,770,97452,505066,193844,1855144,540532,9184,30,0,216,562,2438208,164532,72,840,0,0,2536754,3064,208,0,0,100,33820,0,0,0,0,24884,40482,6722,0,0,100258,16086,342920,43400,0,0,0,0,388160,1229.82,1514,728570,741976,379600,160136,343740,260430,210190,157444,220516,4728,0,0
neg,39450,2130706432,242,0,0,0,0,0,0,144616,1005358,1546798,277958,13980,1330,1286662,0,0,0,2334,4226,2758896,2397584,487150,264170,0,0,0,0,446,106,0,0,0,0,0,20796,1516174,809428,643642,0,3726,1084,1266,146252,2101236,735960,516,0,0,0,1150772,640878,270166,202402,162544,161038,246726,155514,0,0,3249520,0,186,604,62,1286662,33682,246276,239428,213560,189960,,73660,39449.73,3249520,3249520,3261964,13762,44790,76276,819000,2990040,1209600,119444,2,150,0,2525839.68,0.0,458524.8,0,0,0,0,10100,294192,1069362,1113142,430300,58420,12694,1830,546,586,3249520,8298,1108,18774,297766,134040,1800996,705702,23352,4,0,484,300,2234404,73456,6938,87240,0,40,2563130,3868,462,0,0,0,0,0,0,0,0,21094,63760,16786,0,0,78880,11960,8916120,1013900,0,0,0,0,1418050,2040.14,2310,503988,649944,514840,212218,387540,345424,198282,89942,83662,4200,0,0
neg,1996,70,54,0,0,0,0,0,0,172,9386,111510,11344,0,0,76436,0,0,0,0,0,137944,124582,34558,5918,0,0,0,0,66,30,0,0,0,0,0,4310,108250,4692,15160,0,616,762,1254,1084,39166,89526,4,0,0,0,80564,36000,9972,4876,568,246,122,64,0,0,172576,0,8,402,0,76436,1726,20044,14386,,,,33980,1996.08,172576,172576,176570,375,62,16714,171940,132412,1209600,3864,0,18,0,112427.52,0.0,19769.28,0,0,0,0,0,5028,59772,66090,1290,210,22,0,4,20,172576,458,42,252,6256,4262,35340,80924,4672,206,0,152,118,110512,51930,86,30,0,0,114148,164,48,0,0,0,0,0,0,0,0,828,556,180,0,0,3710,730,5100,766,0,0,0,0,969900,198.52,158,21920,21760,6724,3412,13102,65414,80,0,0,0,0,0
pos,78920,,,0,0,0,28762,241506,1137122,1612512,2354168,990928,92000,3510,0,3012238,0,0,,779694,1062206,6312636,6394512,1083494,375974,52,0,0,0,3436,2304,0,0,0,0,0,0,0,1002584,5457924,0,17984,3948,5504,7154,54298,4440164,561626,1369830,0,0,3450608,1065188,886766,490084,244938,151370,75260,61714,28078,6502,8181344,548,190,1104,0,3012238,99590,335088,741518,130580,132020,189460,89280,78920.41,8181344,8181344,8060622,22031,0,,881980,7802262,1209600,281080,,,,4879546.56,1295494.08,1601752.32,24,3840,145148,505000,1062576,1013322,1343272,1301064,790242,269836,28058,1990,,7722,8181344,26010,3224,4538,1462954,546762,2306136,1832674,278210,0,0,,,,,,,,,,17988,3526,,,,,,,,,60566,10676,2648,0,0,302954,61142,0,0,0,0,0,0,,,7504,2438740,1380370,678712,165322,249616,180542,207062,530202,583852,46090,0,0
neg,40126,426,366,0,0,0,0,0,0,38288,1054038,1656034,314108,19972,478,1395978,0,128,0,0,0,2754774,2465164,672310,244140,0,0,0,0,882,434,0,0,0,0,0,0,1219664,1254680,608574,0,2728,632,862,1068,26724,3050736,166,2,0,0,1367250,669590,278076,214748,157878,116306,105148,166658,7264,0,3427570,792,1052,212,0,1395978,41146,401380,269224,221620,239720,,205980,40126.39,3427570,3427570,3424272,15319,1268,97488,1002800,3082918,1209600,63068,0,92,0,2357739.84,0.0,721814.4,0,258,0,0,1766,371264,1451274,1110086,138720,7992,1708,108,66,74,3427570,4354,456,10110,503982,175012,1645606,728566,14624,208,0,680,1004,2326684,108502,0,1146,0,0,2392288,3056,146,0,0,0,0,0,0,0,0,19784,19836,5070,0,0,94924,13092,68920,8250,0,0,0,0,126450,833.52,1006,751010,480294,290776,194676,546930,425510,253604,95106,44706,306,0,0
neg,195178,444,158,0,0,0,0,0,401786,3219586,3162298,708120,61076,2940,308,3616960,0,0,0,510840,765172,8938042,8249160,2460304,852558,2,0,0,0,840,1722,0,0,0,0,0,0,235258,4589798,2731058,0,10992,10474,21442,24628,46770,5155322,2020576,263542,2368,0,3281086,1363032,732378,451790,370354,295322,236280,206356,155608,463908,11912546,412,1060,25374,16,3616960,132370,1416226,1029312,253080,260220,241600,184720,195178.01,11912546,11912546,8160672,41416,110,82550,988800,7560546,1209600,266356,0,156,0,9670248.0,0.0,1201843.2,446,1860,0,3016,246506,743974,2035948,2630300,1174980,574904,139342,7144,0,2760,11912546,10206,1474,348584,261618,254394,6188524,463652,27622,40,0,148,1282,6938452,3016862,0,678,0,0,6938672,9524,810,0,0,0,0,0,0,0,0,82564,85678,19760,15815252,2779796,288184,46636,52150540,5217286,7923966,30118,0,0,31199490,3614.92,3432,723908,777398,635436,379112,720900,602942,1102772,2553486,60160,0,0,0
neg,22436,158,152,0,0,0,0,0,0,23938,735952,668248,207460,13588,2868,767818,0,0,0,604,1276,1482402,1263450,356536,169992,0,0,0,0,998,242,0,0,0,0,0,190802,972264,281456,207532,0,1316,288,636,102166,1127112,420488,48,0,0,0,499262,386750,124916,91290,72838,64628,77934,298592,35716,128,1840120,110,168,434,4,767818,21822,218420,137398,191040,,,160480,22435.93,1840120,1840120,1835864,12758,2542,59820,625300,1652054,1209600,58144,0,42,0,1431432.96,0.0,219151.68,0,0,0,0,1058,186330,592110,621868,227458,21824,1294,112,268,282,1840120,3254,462,16902,116588,66922,998196,423954,25390,378,8,238,814,1196990,46664,0,100980,0,16,1445892,1652,126,0,0,0,0,0,0,0,0,12442,29410,3980,0,0,44838,5666,515240,84264,0,0,0,0,263350,797.18,1086,233226,388526,267602,119474,239112,219506,122612,47670,14256,70,0,0
neg,34404,712,,0,0,0,0,0,0,0,0,0,0,0,0,1390616,0,78,0,0,0,2731448,2367578,620174,229870,0,0,0,0,1050,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3353262,0,214,110,352,1390616,45696,318714,299944,222380,255600,,128500,34403.93,3353262,3353262,256,0,579436,83568,918520,0,1209600,0,,,,2281139.52,0,675074.88,0,0,0,0,0,0,0,0,0,0,0,0,,0,3353262,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,4740,224,0,0,0,0,0,0,0,0,25872,14196,3558,0,0,105542,16134,3650640,740020,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,18,8,8,0,0,0,0,0,0,30,1616,4708,0,0,0,2606,0,0,0,0,0,6542,4174,5208,526,0,0,0,0,16,34,0,0,0,0,0,0,0,1472,4882,0,90,30,56,722,302,1950,3204,0,0,0,4870,508,152,88,44,28,28,404,130,102,11766,0,0,0,0,2606,176,3380,1796,,,,4960,17.36,11766,11766,12272,25,0,1032,11580,6416,1209600,332,2,6,0,2637.12,0,2806.08,0,14,0,0,0,604,4226,932,592,0,0,0,2,6,11766,1010,8,18,10,600,686,2802,1140,80,0,10,100,3150,4,0,0,0,0,3150,60,52,0,0,0,0,0,0,0,0,188,0,0,42,6,60,16,1500,148,0,12,0,0,0,1.02,50,3860,2102,242,34,40,22,36,18,0,0,0,0
neg,22,12,12,0,0,0,0,0,2482,7570,2118,1478,0,0,0,2832,0,0,0,2794,4852,8530,7094,18534,1664,0,0,0,0,10,20,0,0,0,0,0,0,0,5716,7932,0,90,14,18,902,34,6294,1156,5140,0,0,11816,608,258,130,98,70,30,308,72,258,29902,6,0,6,0,2832,200,13674,4836,,,,18300,22.6,29902,29902,30702,35,104,2860,29640,13714,1209600,468,2,10,0,3240.96,0.0,9499.2,0,24,0,0,8530,2676,1684,340,418,0,0,0,0,6,29902,1004,18,18,16,244,5044,6652,628,24,0,40,46,3756,34,0,0,0,0,3972,78,122,0,0,0,0,0,0,0,0,296,0,0,0,0,110,26,10760,1766,0,0,0,0,0,97.62,60,10538,2308,666,18,38,26,30,24,0,0,0,0
neg,41574,716,664,0,0,0,0,0,0,550,240076,2031366,457376,10272,742,1178476,0,0,0,0,0,2586174,2357332,257376,177374,0,0,0,0,1718,266,0,0,0,0,0,36408,844566,1651520,207888,0,3072,1188,1648,173482,2227940,333052,0,0,0,0,769374,723906,242124,189544,164434,171396,315332,164272,0,0,2844006,296,638,360,2,1178476,23900,128078,128562,104220,111140,,36720,41574.77,2844006,2844006,2821956,19584,29762,39144,418080,2740382,1209600,84906,2,62,0,2470448.64,0,266786.88,0,0,0,0,0,25638,828854,1625788,241480,14816,3580,226,36,46,2844006,5026,576,23922,150526,78142,1409090,1051764,21260,76,0,896,682,1147628,114874,0,124,0,18,2483090,2294,130,0,0,0,0,0,0,0,0,14294,56778,13034,0,0,78878,10578,18211440,2610816,2419084,2156,0,0,40570890,896.06,1274,287584,562432,441266,210118,369886,370576,244098,117480,136356,586,0,0
neg,8,8,,0,0,0,0,0,0,938,2020,1044,0,0,0,1244,0,208,0,220,440,11356,10394,6008,60,0,0,0,0,8,2,0,0,0,0,0,0,0,284,3718,0,920,26,30,34,308,2684,0,0,0,0,2770,454,90,240,34,26,58,40,258,32,17602,0,4,0,2,1244,96,4918,1014,,,,5880,8.15,17602,17602,18500,16,14,1688,17480,4002,1209600,0,,,,1497.6,0,1615.68,,,0,0,686,1324,1216,424,352,0,0,0,,6,17602,902,8,14,6,28,1134,1654,256,0,0,,,,,,,,,,36,46,0,0,0,0,0,0,0,0,110,0,0,102,138,34,12,3960,442,0,24,0,0,0,,,2720,1112,32,8,56,72,2,0,0,0,0,0
neg,276,2130706432,196,0,0,0,0,0,0,56,24386,8374,0,0,0,10636,0,0,0,0,0,26924,19266,18520,3380,0,0,0,0,50,182,0,0,0,0,0,0,0,1270,31546,0,122,22,30,870,254,576,30942,0,0,0,23232,6434,1350,590,276,566,274,62,22,10,45500,12,0,12,0,10636,586,9936,8472,,,,18120,276.11,45500,45500,44714,122,32,4212,45040,32956,1209600,1894,2,12,0,20825.28,0.0,10942.08,4,24,0,0,0,14402,16184,2128,90,12,0,0,2,6,45500,1202,12,48,3044,8428,19204,868,10,0,0,372,402,21170,3442,0,36,0,0,21446,172,122,0,0,0,0,0,0,0,0,498,6,6,14904,3654,1364,226,117260,11692,0,86,0,0,0,1.32,98,12450,8474,4236,664,2048,814,258,3872,0,0,0,0
neg,732874,,,,,0,0,0,0,1026862,31119942,66185574,26737988,2832622,56018,23923420,30566,350812,,144,234,49954744,40443152,19713112,8939620,,0,410,0,,,0,0,0,0,0,177944,127680326,80862,19874,0,106636,52434,94104,304268,50993506,73578938,2259748,504572,64476,324,75310952,11541838,7086994,5991978,6000820,7401132,10208166,4032542,379434,5150,69679096,,,,,23923420,996684,7036832,12615134,503820,477280,438960,252940,732874.49,69679096,69679096,129362674,719024,,,580320,127959006,1209600,,,,,93046838.4,0,34830056.64,93696,,0,0,870,1581320,29274638,61879674,29943308,4803488,457942,17766,,,69679096,124042,33274,16607824,19631764,34071074,55257386,2214418,19086,138,0,,,,,,,,,,,,,,,,,,,,725066,,,,,,,,,,,,,,2.54,0,35748076,66787640,18675478,4819554,1920318,6948,874,92,26,0,,
neg,780,12,12,0,0,0,0,0,3134,56732,8490,1154,0,0,0,23398,0,0,0,6716,11890,50810,46392,21966,6350,0,0,0,0,44,110,0,0,0,0,0,0,0,34698,34812,0,100,26,118,172,10906,58168,20,0,0,0,31134,17866,14026,3186,1178,544,480,832,154,110,79570,16,50,40,0,23398,738,7664,14026,,,,21400,779.24,79570,79570,80630,313,0,7706,79120,69510,1209600,1676,2,18,0,43245.12,0,25062.72,0,58,0,1998,18414,46600,1898,600,0,0,0,0,0,16,79570,1226,12,2024,278,25986,39766,218,0,0,0,14,320,45106,8350,0,26,0,0,45106,290,278,0,0,0,0,0,0,0,0,754,112,22,0,0,1032,134,231620,23156,0,0,0,0,0,84.26,100,27142,7846,2658,1850,6448,9260,13980,326,0,0,0,0
neg,3196,20,20,0,0,0,0,0,5236,174734,22062,5410,0,0,0,91104,0,0,0,10980,18460,201360,191976,55098,9588,0,0,0,0,24,16,0,0,0,0,0,0,0,58056,149386,0,1368,318,366,578,1414,183574,16076,3730,18,0,66152,40014,47782,28914,11080,5876,3164,2366,1710,384,267546,34,0,230,8,91104,1826,34596,20360,,,,54160,3195.13,267546,267546,263458,839,0,25972,266460,207718,1209600,4170,2,20,0,158535.36,0.0,47899.2,0,114,0,4022,30614,35450,64156,71500,1632,64,4,0,6,16,267546,1652,92,104,19048,6496,59520,118912,1618,0,0,14,32,161988,75682,0,78,0,0,162170,452,172,0,0,0,0,0,0,0,0,1460,426,74,0,0,2716,784,140,10,0,0,0,2,2194410,420.52,218,50062,20252,12412,6182,12298,12756,53002,40246,232,0,0,0
neg,53130,414,402,0,0,0,0,0,0,22008,566654,3744632,1399248,114784,5956,2581466,0,0,0,0,0,5132998,4313050,1235730,646816,0,0,0,0,690,228,0,0,0,0,0,0,81784,113412,5658086,0,4902,2120,3010,272346,4273112,1295746,2046,0,0,0,3145868,1100822,549084,336378,209394,169498,254698,87540,0,0,6370470,0,1636,1796,58,2581466,100902,579764,651276,228700,209120,218820,60880,53130.3,6370470,6370470,6301516,18457,50974,16764,301080,5853282,1209600,183988,0,190,0,3587810.88,0.0,2259122.88,0,0,0,0,0,125270,1308360,2605940,1561646,234490,17074,502,714,720,6370470,10812,1386,13632,1752902,609834,3088114,370976,5626,0,0,664,540,3542626,752502,0,2062,0,28,3679354,5588,290,0,0,0,0,0,0,0,0,46956,15906,4546,0,0,145192,36116,332980,91598,0,0,0,0,3876880,2895.28,3256,2342680,1152440,404460,226188,570072,937412,134572,49404,35246,808,0,0
neg,38466,116,56,0,0,0,0,0,0,1310,409942,1749802,424568,28108,1488,1221588,0,0,0,0,0,2326188,1987766,1026356,283102,0,0,0,0,470,122,0,0,0,0,1342,80236,2067790,388512,77338,0,3814,3156,3950,133472,1728842,741962,22,0,0,0,1164732,531284,201196,139424,109904,90600,113260,264744,74,0,3353058,42,44,138,6,1221588,32014,783754,240832,356080,291720,,373200,38466.62,3353058,3353058,3348660,15972,12254,89382,927720,2615218,1209600,69006,0,104,0,2299368.0,30744.96,283119.36,0,0,0,0,0,33472,833998,1342766,377222,22856,4506,398,0,12,3353058,4112,496,30104,205248,121558,1749406,496342,7916,36,0,192,480,1187926,8784,54,207276,0,0,2322692,1708,104,0,0,60,30842,0,0,0,0,17910,33674,7464,0,0,103778,16638,2434300,417848,0,0,0,0,0,1055.32,1200,332704,443086,290892,158774,987318,391006,6470,3198,1742,28,0,0
neg,60608,98,66,0,0,0,0,0,0,54982,1669336,1719638,144100,2214,0,1721718,0,0,0,210,842,3280814,3009992,649224,223344,0,0,0,0,110,58,0,0,0,0,0,14738,868640,605870,2101022,0,4858,1382,2322,3542,11706,3565966,494,0,0,0,877544,1181454,451994,298832,216120,178646,219300,165206,1174,0,3930756,598,952,436,2,1721718,42200,498122,150238,121760,127120,355620,38860,60608.84,3930756,3930756,3947774,21134,4708,26654,295600,3590270,1209600,54180,0,156,0,3381762.24,0.0,202958.4,16,234,0,0,6458,574210,1913762,1001304,82346,10442,1738,10,4,10,3930756,6958,582,25238,167752,260692,2871430,246122,11438,58,0,164,182,183820,143714,0,22480,0,0,3407638,1466,194,0,0,0,0,0,0,0,0,20856,48506,11296,0,0,97518,12300,13118400,1406192,0,0,0,0,2536890,1044.6,1344,224312,488434,394752,258150,1160770,815128,196662,49798,2264,0,0,0
neg,43384,2130706432,636,0,0,0,0,0,0,2192,201006,1939004,691236,10564,0,1352576,782,0,0,0,0,2522742,2180502,515446,292464,0,0,0,0,690,838,0,0,0,0,0,70056,918826,1023918,831202,0,2820,2374,3672,13222,119458,2700362,2094,0,0,0,881790,781848,314550,232464,218464,344440,70446,0,0,0,3038708,0,814,246,58,1352576,45120,275814,238578,207800,193620,,108760,43384.51,3038708,3038708,3037048,16940,5740,58294,613280,2844002,1209600,90678,4,54,0,2429373.12,0.0,412693.44,46,384,0,0,0,11826,470496,1460704,843084,50480,6770,642,56,70,3038708,3944,458,108146,255452,137198,1920532,407680,10450,142,0,646,1562,2449498,73898,0,2280,0,8,2466614,1734,184,0,0,0,0,0,0,0,0,26302,41990,12330,0,0,95330,14680,6613180,679274,0,0,0,0,4549750,1085.32,1122,437484,447984,369940,195696,393750,354620,244244,160048,234400,5836,0,0
neg,8,28,10,0,0,0,0,0,0,16,0,5874,0,0,0,,0,0,0,,0,,6572,,1008,0,0,0,0,16,8,0,0,0,0,0,0,4674,0,1216,0,1262,14,40,30,124,4418,2,0,0,0,4424,556,368,66,56,404,16,0,0,0,,0,6,0,0,,,2944,2408,,,,,8.74,,,20178,21,210,1344,,5890,1209600,244,0,6,0,1991.04,0.0,2649.6,0,0,0,0,0,408,4574,798,82,28,0,0,0,4,,1278,6,20,130,732,2302,664,416,342,0,64,102,1024,34,36,12,0,0,2226,34,66,0,0,0,0,0,0,0,0,,0,0,0,0,52,18,3320,398,0,0,0,0,0,59.34,32,4074,1666,122,22,6,0,0,0,0,0,0,0
neg,15554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15554.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neg,83472,282,262,0,0,0,0,636,16274,331074,2190354,2073592,234272,7624,2580,2089646,0,0,0,8714,11424,4513220,4124906,521592,319682,0,0,0,0,588,234,79434,33472,26132,27528,7314,135340,1834790,1197022,1515374,0,4448,2706,10260,98364,3365384,1375200,44,0,0,0,1414900,1221616,641460,452274,314318,229396,250992,324216,7234,0,5044416,220,22,978,16,2089646,39854,247830,269202,112720,118240,91960,25500,83471.15,5044416,5044416,4998834,30563,4634,15040,195160,4856406,1209600,116550,6,66,0,4114755.84,0.0,738291.84,0,0,0,868,93408,1057466,2243452,1346368,98924,13626,2242,52,1926,1950,5044416,6140,666,207716,289842,321238,3441438,570022,19160,184,0,508,466,4067100,283598,0,58504,0,8,4139862,2666,280,0,0,0,0,0,0,0,0,23076,73404,24054,0,0,142018,25442,8258960,846148,0,0,0,0,17218330,1573.76,1686,770186,587300,444582,220428,441638,483696,507940,470098,895292,35246,0,0
